dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
exchange_rate/short,chronos-bolt-mini,500,0.004438272211700678,0.004438272211700678,0.03674560412764549,19.40898588480072,0.04830840602517128,0.04642202705144882,701.9185645745492,0.06662035883797593,0.10246527682410628,0.05651648482058238,0.05499218590834446,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,500,0.005821475759148598,0.005821475759148598,0.04007093608379364,19.643797312734,0.05097417831420899,0.0492983728647232,827.1446337121415,0.0762985960496561,0.11513811543974098,0.06046889855734259,0.061058734444140304,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,500,0.006030085186163585,0.006030085186163585,0.03977270921071371,19.659291087912106,0.05264801979064941,0.051278209686279295,796.1618070703191,0.0776536231361009,0.11603327696937053,0.059430038126881676,0.05937941777669209,Econ/Fin,1
ercot/short,chronos-bolt-mini,500,2245981.3333333335,2245981.3333333335,860.3793402777778,2.5529755957464633,0.1560700469546848,0.14735652340783012,108.3615570326736,1498.6598457733273,0.28755860495487356,0.16508715004278093,0.16571602037491065,Energy,1
ercot/medium,chronos-bolt-mini,500,2264263.822222222,2264263.822222222,867.9925347222222,2.6525369647630037,0.16685370339287653,0.15309613545735676,111.89838757537505,1504.7470957679973,0.2892918225618813,0.16687398370537473,0.16744403850381906,Energy,1
ercot/long,chronos-bolt-mini,500,2540512.474074074,2540512.474074074,928.9929398148148,2.8437894374192725,0.18118002149793838,0.1622010831479673,111.97291639573011,1593.89851435845,0.3041153453933094,0.17725156665538652,0.1762246705046081,Energy,1
dominick/short,chronos-bolt-mini,500,257.23591404234656,257.23591404234656,13.062693896194377,3.1091120459383927,0.47341937786470567,1.4589294984969194,153.74549941425792,16.038575810911222,1.3529473338200655,1.10191435247889,1.1385356600058278,Sales,1
dominick/medium,chronos-bolt-mini,500,277.7590211120443,277.7590211120443,13.339686783694033,3.108181802809566,0.5606076237251897,1.472649270508379,124.80973857268096,16.666103957195403,1.3967574562775293,1.1179761645184725,1.1077470412926513,Sales,1
dominick/long,chronos-bolt-mini,500,295.9149284100226,295.9149284100226,13.766392087920192,3.191051249875083,0.6150129441404997,1.4715674873877032,139.39263052973473,17.202178013554636,1.4883733572021294,1.1911009868816416,1.1907470313021609,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,500,132.9396763392857,132.9396763392857,9.206722005208333,0.9225568911528845,0.43197264416008974,0.4543387276785714,36.548019935249975,11.529946935666517,0.3959850474739266,0.31619609965715045,0.3122660248494045,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,500,286.92306547619046,286.92306547619046,13.344537893282313,1.2768612269987787,0.8852083147007717,1.1352293261054422,50.66073354075322,16.938803543231455,0.8912301622676643,0.7021189331149257,0.699164211129643,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,500,378.2334126984127,378.2334126984127,14.812605406746032,1.4008236558596816,1.0177576831630857,1.1953400142609127,56.19965183613903,19.44822389572921,1.0919886965982415,0.8317056487039263,0.8317977431905745,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,500,2778233.005290592,2778233.005290592,305.764276482713,1.3391910829143334,5.729763527914715,0.8363333799197652,66.21886201717346,1666.8032293257031,5.233349978147352,0.9600242197133181,0.9531838987137182,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,500,3064957.0891117784,3064957.0891117784,326.5395207348789,1.3598470068258959,6.256459651990785,0.8381698293480263,66.29713843679156,1750.701884705611,5.319116157458455,0.9921173079000273,0.9993775105966378,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,500,3811164.299116319,3811164.299116319,390.7482900653743,1.2634993281327962,6.7379107736700625,0.8498863550480431,57.13185008302302,1952.220351066016,5.159135535800643,1.0326310694019805,1.0357056408084537,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,500,2353726.91701121,2353726.91701121,316.9080495290056,7.438159555747403,7.95062467693103,0.7904555199320148,298.42041475482523,1534.186076397257,6.714349192756519,1.3869447384960805,1.3455998138390053,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,500,227.65959821428572,227.65959821428572,11.695666116381448,1.1194839098323883,1.3504397165861062,0.8486773778521826,49.66423006208556,15.088392830725402,0.8133030156179789,0.630426356791556,0.6348369313755023,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,500,222.57254464285714,222.57254464285714,11.633017113095239,1.1344153700209314,1.3816328264675208,0.9428046816871279,43.91798988071679,14.918865393951952,0.9033599600590387,0.7043968557362315,0.695812187029314,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,500,226.1002728174603,226.1002728174603,11.438109964037698,1.1498949845173567,1.3891158478370385,0.9532627650669643,48.22961412335131,15.036631032829805,0.9184808218749265,0.6986727690217204,0.6997812377926597,Sales,1
jena_weather/H/short,chronos-bolt-mini,500,2117.8897243107767,2117.8897243107767,16.88750848475355,0.8806081471263376,11.254638423512208,0.687033644495353,35.54661714470802,46.020535897692206,0.28210292239771034,0.1035193398476702,0.10321128345598071,Sales,1
jena_weather/H/medium,chronos-bolt-mini,500,2310.472619047619,2310.472619047619,18.329512338789684,0.9884247301712655,13.294144893739057,0.714637199280754,43.293171495141664,48.06737582859729,0.294132797593039,0.11216153679678974,0.11360625909361523,Sales,1
jena_weather/H/long,chronos-bolt-mini,500,3047.8449735449735,3047.8449735449735,22.263640873015873,1.1763814395646324,18.281212228041902,0.6853723596643518,47.94486416712136,55.207290945535206,0.3324090570670185,0.13405178451482144,0.13456992950305424,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,500,22557850.737777777,22557850.737777777,2749.321111111111,9.788390585442,0.14482998318142362,0.14349755181206597,411.2624641068096,4749.510578762593,0.18316963868653163,0.10603032590500697,0.1060394896379041,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,500,27534764.373333335,27534764.373333335,3134.4010416666665,10.723083747357759,0.1527442423502604,0.1520175806681315,444.0118012667181,5247.357846891456,0.20604829875050087,0.12307870381277886,0.12357895733663095,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,500,25992110.08,25992110.08,3220.2161111111113,10.668994537901256,0.15066458808051214,0.15122460259331597,428.21401996331036,5098.245784581202,0.19661896164050016,0.12419086383389948,0.1231011522103377,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,500,121237.8344973545,121237.8344973545,131.14804232804232,5.193342516198503,1.4858269262566137,0.22791470320767196,221.5747654734407,348.19223784765006,0.2579519412235905,0.09715866245414191,0.09824894482278991,Sales,1
