dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
exchange_rate/short,chronos-bolt-tiny,500,0.011763546615839005,0.011763546615839005,0.07422824203968048,35.05198155843621,0.09546804428100586,0.09003588557243347,1319.5276568055226,0.10845988482309486,0.16681645545826884,0.1141665626157967,0.11256712566509347,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,500,0.012830671668052674,0.012830671668052674,0.07180937528610229,33.22466987238929,0.08928680419921875,0.08405839800834655,1387.6832781901371,0.11327255478734764,0.17093353173591982,0.10836367337566752,0.10959891562933774,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,500,0.011984116832415263,0.011984116832415263,0.0672545591990153,31.209125070082578,0.08491818110148112,0.08032407760620117,1313.3237268590976,0.10947199108637452,0.16357760718840766,0.10049456264667611,0.10151328066312536,Econ/Fin,1
ercot/short,chronos-bolt-tiny,500,2341571.5555555555,2341571.5555555555,878.6561414930555,2.643342370260108,0.16355646981133354,0.1518054273393419,104.13214935186635,1530.2194468622974,0.29361417179191895,0.16859405087509813,0.1669046740719534,Energy,1
ercot/medium,chronos-bolt-tiny,500,2714946.8444444444,2714946.8444444444,942.9852430555555,2.875026870621217,0.18145491282145182,0.16534621980455186,144.22576360659897,1647.7095752724279,0.3167767576517171,0.1812915408707062,0.18047444674067142,Energy,1
ercot/long,chronos-bolt-tiny,500,2867567.644444444,2867567.644444444,983.9407407407407,2.99668875563734,0.19117765073423032,0.17105895148383246,130.74366022655065,1693.3893953974214,0.32309817483827563,0.18773559014035526,0.18838914287622177,Energy,1
dominick/short,chronos-bolt-tiny,500,250.95626893484913,250.95626893484913,12.857651544994638,3.050439911236937,0.479872124444188,1.4645773416794892,103.0652964834719,15.841599317456843,1.3363312187244205,1.084617835278955,1.0256471758682852,Sales,1
dominick/medium,chronos-bolt-tiny,500,267.43569112824207,267.43569112824207,13.221383732839902,3.0724383420298618,0.5478931597062476,1.4709094447480477,121.96015307851046,16.3534611360483,1.3705554001334883,1.1080613896673566,1.099768451314021,Sales,1
dominick/long,chronos-bolt-tiny,500,267.84491996120545,267.84491996120545,13.115817019992202,3.0321484254464983,0.6206970957208762,1.4870059096674382,129.93377765538705,16.36596834780043,1.41602250799206,1.1348116846083478,1.148298397593559,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,500,313.85022321428573,313.85022321428573,14.729822358630953,1.4095759392939298,0.5732257905592308,0.747077869233631,55.52424074028342,17.715818446074845,0.6084329136596223,0.5058817216167704,0.4981024728772193,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,500,364.15671768707483,364.15671768707483,15.48197943239796,1.4620429863786226,0.9768429865973323,1.0533751195790817,59.86564687210556,19.082890705736247,1.0040406771826167,0.8145797905114848,0.815816572070754,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,500,399.2529761904762,399.2529761904762,16.12774429563492,1.52917137450654,1.1798340359721733,1.1107598586309524,61.00952277616005,19.98131567716391,1.121921003152155,0.9055487311788666,0.9045334848659851,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,500,2886521.655112795,2886521.655112795,337.4456903261278,1.2999292232804067,6.563617197550719,0.8467175262693922,64.61329977623816,1698.9766493724376,5.334366561350528,1.0594960250998398,1.0562682187032972,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,500,3319348.798526129,3319348.798526129,368.7328943140288,1.5619197842106105,7.198757213831941,0.8712629161919786,78.70834576576986,1821.9080104456782,5.535460046296902,1.1203124375809872,1.108681001735079,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,500,4423796.358652848,4423796.358652848,442.28891797466787,1.3725044734591298,7.67006956936103,0.8647838527263337,66.84211133208959,2103.282282208655,5.558347118980325,1.1688375610713848,1.1636427308583388,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,500,2183401.2490516175,2183401.2490516175,302.7652700225907,7.515708630975222,7.329218434623148,0.8035502652673586,306.8565424230268,1477.633665375697,6.466848161993204,1.3250490130536852,1.3069071460811381,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,500,232.12853422619048,232.12853422619048,11.804908389136905,1.1256595865852743,1.2771928453331085,0.8560237581767733,44.8015451009993,15.235764970167743,0.8212467513604932,0.6363147950673709,0.6298879875145507,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,500,237.08059895833333,237.08059895833333,11.932598586309524,1.1600138030447167,1.3249518508517084,0.9634830293201265,50.21535038470112,15.397421828291037,0.9323372790437524,0.7225369689774835,0.7291203307114765,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,500,225.41790674603175,225.41790674603175,11.586706349206349,1.1642579547146623,1.454084930975364,0.9469129774305556,46.864619479075806,15.013923762495658,0.9170937962656988,0.7077494651033998,0.7054884644525516,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,500,2057.4233500417713,2057.4233500417713,17.98793533312448,0.9862183583493777,13.373595260045779,0.688511337751932,44.58312475866762,45.35882879927315,0.27804670048299146,0.1102648855862175,0.11321428534547302,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,500,2513.8039682539684,2513.8039682539684,20.58487258184524,1.120219132618834,16.157566941375354,0.7068011571490576,47.13527329552909,50.137849657259615,0.3068023941555646,0.12596248611916522,0.12423419977380155,Nature,21
jena_weather/H/long,chronos-bolt-tiny,500,3390.848677248677,3390.848677248677,24.065120701058202,1.262015561634531,20.8450695004029,0.695108661954365,54.35745447482236,58.23099412897462,0.35061510026970394,0.14489868898538458,0.14541974778314043,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,500,47608258.56,47608258.56,4142.952777777778,11.831505091671277,0.17588192409939235,0.17953369140625,533.4873401271312,6899.8738075417,0.26610055317307063,0.15977712878336772,0.13344917823453914,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,500,26153584.64,26153584.64,3088.3514583333335,10.913499286230687,0.15618408203125,0.1542033386230469,449.11586428620564,5114.057551494703,0.20081398847648152,0.12127047220730074,0.12240723691788077,Web/CloudOps,2
