dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
exchange_rate/short,chronos-bolt-tiny,500,0.00489586079493165,0.00489586079493165,0.03871668502688408,20.43781270663883,0.05113790184259415,0.04905370622873306,666.0831079662614,0.06997042800306176,0.10761784235163911,0.05954810088368983,0.05637828955173739,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,500,0.005944593623280525,0.005944593623280525,0.040497973561286926,19.837184319281427,0.05133275985717774,0.049585971236228946,808.7964968042819,0.07710119080325883,0.11634926809753696,0.061113317890415485,0.06112157413468485,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,500,0.00590865562359492,0.00590865562359492,0.03957685629526774,19.567585707850125,0.052768127123514814,0.05149428049723307,800.340966753855,0.07686778013963276,0.11485903764374612,0.05913738654585538,0.059233830355621624,Econ/Fin,1
ercot/short,chronos-bolt-tiny,500,2401459.777777778,2401459.777777778,903.2078993055555,2.6899972434053634,0.16395844353569877,0.15587615966796875,102.46909561923268,1549.664408114795,0.29734521586235274,0.17330497260004055,0.16436145000604158,Energy,1
ercot/medium,chronos-bolt-tiny,500,2283718.933333333,2283718.933333333,870.7798611111111,2.665429884192623,0.16909126705593533,0.15366524590386285,103.71539138194437,1511.1978471839261,0.29053199749842457,0.16740985497130662,0.1658363983469924,Energy,1
ercot/long,chronos-bolt-tiny,500,2608281.6,2608281.6,938.8835648148148,2.8754901540114584,0.18403258147063078,0.1638066609700521,115.15835035518418,1615.0175231247492,0.3081448457582762,0.17913869485767447,0.17863916637296245,Energy,1
dominick/short,chronos-bolt-tiny,500,240.40660518464915,240.40660518464915,12.38664381420195,2.9149963748662957,0.5060664682155314,1.4836568786436792,124.47643594965356,15.505050957176799,1.3079414033124666,1.0448855884075665,1.0595997416366925,Sales,1
dominick/medium,chronos-bolt-tiny,500,264.3432337597736,264.3432337597736,13.141839999821899,3.0545583117229196,0.5433753374963716,1.4738742406141265,126.35388291184186,16.25863566723154,1.3626082409800955,1.1013949664602052,1.105685834564651,Sales,1
dominick/long,chronos-bolt-tiny,500,271.146699795362,271.146699795362,13.242300572711487,3.061154838236244,0.6040935996560557,1.4807470224025407,127.26186987542306,16.466532719287386,1.4247235766059894,1.1457553424314049,1.1523695450694977,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,500,134.74002976190476,134.74002976190476,9.229340471540178,0.9252999687520848,0.43030491660379916,0.4570074898856027,36.86753837870685,11.607757309743548,0.3986573706723573,0.31697290934362843,0.31330461385801545,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,500,284.97206632653064,284.97206632653064,13.286556653911564,1.270800305009998,0.8836288058338018,1.124948348480017,51.26652181259967,16.88111567185447,0.8881949318963475,0.6990682672729736,0.6996397444938582,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,500,378.2578571428571,378.2578571428571,14.868081597222222,1.4049836077472317,1.0146661770995824,1.2236920262896824,56.27240907581939,19.448852334851463,1.0920239825154376,0.8348205538621106,0.8343428223504995,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,500,2775223.4399531586,2775223.4399531586,304.6212619185894,1.3662354419320193,5.676572456666827,0.8391541552097267,63.553065859589836,1665.9001890729105,5.230514655054577,0.9564354366230681,0.9465225540018941,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,500,3151597.1193158496,3151597.1193158496,326.7952304851349,1.4319453652094571,6.20978012356596,0.8496985178813963,63.745295246959145,1775.2738153073315,5.393772473433997,0.9928942247903836,0.9831212336522225,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,500,3862796.9222573773,3862796.9222573773,393.67678828873704,1.2937658664135845,6.884405992161155,0.8514423619198447,55.915575388507435,1965.3999395180049,5.193965253200502,1.0403702158781605,1.0347381527677704,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,500,2222746.05174545,2222746.05174545,302.1983291419803,7.343226871351916,7.278296226554423,0.7826613349015388,301.9668308728138,1490.8876724104503,6.524854184081193,1.3225678022653524,1.314418727803353,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,500,230.95027281746033,230.95027281746033,11.782810756138392,1.122534092730044,1.2828913626910972,0.8532370309981089,45.20408101778711,15.197048161319366,0.8191598162081045,0.6351236760557349,0.6274262325188311,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,500,220.10850074404763,220.10850074404763,11.593412853422619,1.1316301130926747,1.4188120390718117,0.9353290376209077,46.49661428452712,14.836054082674666,0.8983456093780404,0.7019987576576384,0.7034842884220783,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,500,217.98343253968255,217.98343253968255,11.319033668154763,1.1404360520305654,1.4086850583398336,0.9359479631696429,45.735907032662695,14.764262004573157,0.9018437355235857,0.6913992451938368,0.6905752271539295,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,500,2116.9561403508774,2116.9561403508774,17.297250287176276,0.8944670058278735,10.696895067713632,0.6867595216883354,35.53664257797229,46.01039165613435,0.28204073885001457,0.10603103071865269,0.10312792652566834,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,500,2275.4406746031746,2275.4406746031746,18.15033947172619,0.9824862479572222,14.825908085793637,0.7130478631882441,40.38901188281925,47.7015793722092,0.29189442420126677,0.11106514624636579,0.11137322233740038,Nature,21
jena_weather/H/long,chronos-bolt-tiny,500,3025.7515873015873,3025.7515873015873,22.031394675925927,1.1682035380421047,15.919224667606768,0.6855176814649471,47.529155242070786,55.006832187480015,0.33120207325012213,0.13265340509681608,0.13298697015097863,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,500,22477630.577777777,22477630.577777777,2697.6625,9.99737389138177,0.1482640923394097,0.14631022135416666,405.08281396184725,4741.057959757271,0.18284365495758015,0.10403805975982122,0.10193194104685657,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,500,28529814.186666667,28529814.186666667,3260.859375,10.686750750118163,0.15141151428222657,0.15205607096354168,433.36872154387544,5341.330750540231,0.20973833809800707,0.12804435037366532,0.12665002870006567,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,500,25376144.49777778,25376144.49777778,3167.456111111111,10.719358420621331,0.1517447238498264,0.15176423814561632,431.0933778074814,5037.474019563553,0.19427523757545642,0.1221561215216465,0.12200850586662335,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,500,131110.37291005292,131110.37291005292,140.8157671957672,5.31080200991124,1.3308012979497355,0.23135783523478837,257.31422047181826,362.09166368483676,0.2682490802372534,0.10432082210554794,0.10398572993420209,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,500,173074.48888888888,173074.48888888888,154.6018353174603,5.49610082604236,1.3185295758928572,0.2344244869171627,230.26177123012738,416.02222162871163,0.3131081276070726,0.11635698446913488,0.11639120620241473,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,500,202842.3178835979,202842.3178835979,158.06402116402117,5.279474285472123,1.3953242807539683,0.23640537161044972,228.69937101820315,450.3801925968746,0.3336560449686154,0.11709888005804987,0.11791750608520608,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,500,4832527.124112108,4832527.124112108,521.3060003941426,1.8935517078495088,6.512140806275035,0.7069230917013684,84.98303489986684,2198.3009630421643,6.265871664748332,1.4858914004261798,1.5045631141705627,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,500,200829.80437956203,200829.80437956203,300.89297445255477,1.1680788048590356,1.3585042911724452,0.45765172953733274,45.88090378697354,448.1403846782412,0.6474102172841796,0.4346878626202729,0.4234984786097924,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,500,1883.1150793650793,1883.1150793650793,17.19616505456349,0.996325296072494,1.3287782628396492,0.7240130712115576,49.952548389642374,43.394873883502406,0.2695365545402678,0.10680973731035323,0.10868039535651171,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,500,2350.4877344877345,2350.4877344877345,16.857157512626262,0.7879302547525338,2.4107923229441273,0.6854805025703463,31.743238840815444,48.48182891030138,0.29753215520977805,0.10345208747635949,0.10347816936009421,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,500,2471.9814814814813,2471.9814814814813,16.878395750661376,0.7424606077265326,1.8389018074839578,0.6786925946593916,29.49977916095123,49.719025347259986,0.3042392414941224,0.10328179776158522,0.1029210982416931,Nature,21
solar/W/short,chronos-bolt-tiny,500,5246615.357664234,5246615.357664234,1921.3138686131388,2.1194012838060177,0.43788887636504903,0.34143901741417654,87.4350353395151,2290.549138888802,0.4675583458019304,0.3921881958013201,0.39233960033708315,Energy,1
jena_weather/D/short,chronos-bolt-tiny,500,6164.664285714286,6164.664285714286,36.148583209325395,2.1622137184801,2.501197776213515,0.6579509432353671,94.2307596773809,78.51537611012435,0.47279089161486865,0.21767355303985383,0.21948205942521337,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,500,2148426.67764195,2148426.67764195,216.09479788608581,2.52620641856584,3.196882492089379,0.7836250606577736,114.73991408828414,1465.7512332049903,5.997430883557941,0.8841975263321988,0.8750652201919014,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,500,2194110.729551507,2194110.729551507,230.8830396419546,5.018798111159913,3.5820188082895768,0.7937615531962868,206.3944148474618,1481.253094360146,6.232386039779819,0.9714425161812269,0.9750800099768604,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,500,2365234.7296836805,2365234.7296836805,241.10370568760078,3.9543125293189436,3.6426296526157715,0.773032822587998,160.71641647555626,1537.9319652324289,5.891471124399414,0.9236140168460053,0.92150081260806,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,500,60.7336241636253,60.7336241636253,5.4301113899026765,2.3981354561206976,3.9768298152967247,1.6663320573867093,108.54403803263045,7.793178052862984,2.2670346516290745,1.5796188152781472,1.5777180714874037,Energy,1
solar/10T/medium,chronos-bolt-tiny,500,73.96140510948905,73.96140510948905,6.478344461955319,2.8379974348355432,3.332919118742551,1.630548931375802,117.88273816111558,8.600081692024155,1.908392208104323,1.4375703086724356,1.4437957135967467,Energy,1
solar/10T/long,chronos-bolt-tiny,500,73.18741414487023,73.18741414487023,6.44872840949412,2.817096910765209,3.1217181458924967,1.6241730701604318,113.72882639690535,8.554964298281451,1.8490184827128606,1.3937893372092076,1.3930269324300175,Energy,1
solar/H/short,chronos-bolt-tiny,500,2451.0660135740814,2451.0660135740814,37.14981661784479,2.871076337434367,7.697719024182527,1.583971525493421,122.00509826239859,49.50824187520782,1.8248903349763592,1.369354651351463,1.3806316969209746,Energy,1
solar/H/medium,chronos-bolt-tiny,500,2527.5715328467154,2527.5715328467154,39.31776916058394,3.0118050060934776,10.538654557228124,1.5759901060675183,111.08614096489742,50.274959302288,1.8110213763976934,1.4163178132865635,1.3865576081049844,Energy,1
solar/H/long,chronos-bolt-tiny,500,2624.347120843471,2624.347120843471,38.774183901054336,2.9671222168280167,12.587603685782705,1.5865129828163016,118.28083922886951,51.22838198541382,1.77618136450747,1.3443716197916913,1.344833917617868,Energy,1
exchange_rate/short,chronos-bolt-tiny,10000,0.004382184706628323,0.004382184706628323,0.036468490958213806,19.560131030672288,0.048295147716999054,0.04642459750175476,837.6982469515615,0.06619807177424673,0.10181577925851248,0.05609027160118979,0.057139955440327156,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,10000,0.006375555694103241,0.006375555694103241,0.04167135655879974,20.370749117279377,0.052508211135864256,0.05055896639823913,801.635965516979,0.07984707692898495,0.12049293744529897,0.0628840071824535,0.061969146180151195,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,10000,0.006053249537944794,0.006053249537944794,0.03991158008575439,19.717054503964246,0.05302335818608602,0.05167896747589111,817.7221024338487,0.07780263194741419,0.11625593213954448,0.05963754477056182,0.059607729710018806,Econ/Fin,1
ercot/short,chronos-bolt-tiny,10000,2188382.888888889,2188382.888888889,851.7518446180555,2.531184443567201,0.1562144226498074,0.14642377694447836,103.92905754059414,1479.3183865851493,0.2838474205672821,0.1634317306204478,0.16350582626798402,Energy,1
ercot/medium,chronos-bolt-tiny,10000,2276268.2666666666,2276268.2666666666,865.1825520833333,2.6478184007319068,0.16668735080295138,0.15292354159884983,103.5897482768953,1508.7306806274826,0.2900576778524956,0.16633375671224238,0.16395997009298444,Energy,1
ercot/long,chronos-bolt-tiny,10000,2592536.651851852,2592536.651851852,934.8248263888889,2.863575510736637,0.1821742163764106,0.1631169213189019,120.13122309517378,1610.1356004547729,0.3072133764171677,0.17836428881667357,0.177404497915681,Energy,1
dominick/short,chronos-bolt-tiny,10000,306.3360699033385,306.3360699033385,13.922121327818793,3.3549390922716174,0.4887215252749696,1.455287671926858,124.89912518119586,17.50245896733766,1.4764344087861516,1.174412064615964,1.130906343945801,Sales,1
dominick/medium,chronos-bolt-tiny,10000,281.02197536094945,281.02197536094945,13.410571693790994,3.1294025240194467,0.5658135782701066,1.4718736183574925,128.90013376131745,16.763710071489232,1.40493765653719,1.1239169066961154,1.11081848138798,Sales,1
dominick/long,chronos-bolt-tiny,10000,290.27829816325715,290.27829816325715,13.687774284516834,3.174624678483502,0.612671915887461,1.4709201626485833,133.07803460802702,17.037555521942025,1.4741298276723585,1.1842987875383313,1.1818778776707737,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,10000,134.45705915178573,134.45705915178573,9.200324939546132,0.9231059201382393,0.4309669903135639,0.4564903622581845,40.22016480254539,11.59556204553215,0.39823853593663366,0.3159763985289427,0.3194225141422406,Web/CloudOps,7
