dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
exchange_rate/short,chronos-bolt-mini,80000,0.004606427624821663,0.004606427624821663,0.03732937574386597,19.587152257415894,0.04853791370987892,0.046618394553661346,797.8176867609445,0.06787066836875605,0.1043883122808618,0.057414353299549345,0.057157614245674754,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,80000,0.006063057109713554,0.006063057109713554,0.04103354215621948,20.11180469654209,0.05239066481590271,0.05063234567642212,763.2952998024173,0.07786563497277572,0.1175028497568874,0.06192151570665201,0.060641805663950596,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,80000,0.005922141174475352,0.005922141174475352,0.039608057339986166,19.62549055506103,0.05285555124282837,0.05159300168355306,804.2084603516397,0.07695544928382494,0.11499003652929574,0.05918400844599778,0.05917741576999716,Econ/Fin,1
ercot/short,chronos-bolt-mini,80000,2098094.222222222,2098094.222222222,834.8521050347222,2.4833863124605013,0.15218557251824272,0.14380971590677896,95.20883024122892,1448.479969561962,0.2779302324854006,0.1601890564723483,0.1544797547031756,Energy,1
ercot/medium,chronos-bolt-mini,80000,2795844.9777777777,2795844.9777777777,944.2171875,2.8885781512330193,0.18303364647759332,0.16501823001437718,132.75779265796325,1672.078041772506,0.3214616632459344,0.1815283856233099,0.17537265547400913,Energy,1
ercot/long,chronos-bolt-mini,80000,2838204.2074074075,2838204.2074074075,971.2480324074074,2.9806239931256195,0.1898903175636574,0.16927911263925058,133.7862551895475,1684.6970669551863,0.3214396812499643,0.18531382530150547,0.18111094405273145,Energy,1
dominick/short,chronos-bolt-mini,80000,542.2248009497421,542.2248009497421,17.505906746297704,4.1895088492262165,0.7001070683324578,1.5164612125811177,80.9176788632092,23.285720966930402,1.964286260183633,1.4767252490332279,1.1592592153797872,Sales,1
dominick/medium,chronos-bolt-mini,80000,274.8459408807767,274.8459408807767,13.335542420545499,3.1099526266196778,0.545555969425209,1.4705482565448649,122.51916375492378,16.578478243818903,1.3894136962221133,1.1176288325839001,1.0975692270609796,Sales,1
dominick/long,chronos-bolt-mini,80000,287.5972507182328,287.5972507182328,13.55104724661464,3.1389371716119894,0.5935828552651434,1.473902813925061,142.86956772655213,16.95869248256577,1.4673064099293778,1.1724688390130666,1.1919157609523594,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,80000,130.8692150297619,130.8692150297619,9.140233212425596,0.9158716121533449,0.4264925145320721,0.4503764924548921,37.4178524697521,11.43980834759752,0.3928893235061674,0.3139126053866684,0.3143725858415873,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,80000,285.92772108843536,285.92772108843536,13.265566539115646,1.2687673717354468,0.8873672629618746,1.1213637994260204,50.5840476330285,16.909397419436193,0.8896829677202556,0.6979638785617025,0.6960718709604586,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,80000,379.4927777777778,379.4927777777778,14.843776041666667,1.4036841128996287,1.0229288992917527,1.2048285590277779,56.63002168716654,19.48057436981204,1.0938051273539466,0.833455833254537,0.8329010983972308,Sales,1
